passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
QOT3986717,AO05,KO91P5387,2.8,2019-04-14 19:23:00,ZY93PCY41868,aodos,kentriki_odos,visitor
UFO5372831,OO04,OO41Q9202,2.8,2019-04-14 21:14:00,RK48BOP88344,olympia_odos,olympia_odos,home
OCK5107696,AO16,AO19H6549,1,2019-04-14 21:54:00,OC94ASJ72024,aodos,aodos,home
IQP3843132,OO06,OO26V4144,1,2019-04-14 21:57:00,XV40HUQ04740,olympia_odos,olympia_odos,home
WMP0396779,MR02,MR30M7731,1.5,2019-04-14 23:03:00,HA82SCK64299,moreas,moreas,home
APN1558637,OO00,OO68H9901,1,2019-04-14 23:30:00,WG11QVY31890,olympia_odos,olympia_odos,home
LCO8268553,MR04,MR57I0349,2.8,2019-04-14 23:33:00,UA13YTK28483,moreas,moreas,home
LCR8855086,KO04,KO57Z7727,2.5,2019-04-14 23:39:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
REQ3081554,AO12,AO69I5108,2.8,2019-04-14 23:57:00,HT62RDI04611,aodos,aodos,home
UDY3227045,MR02,GF84U4130,2.8,2019-04-15 00:57:00,KW50MJG67260,moreas,gefyra,visitor
XDI7064063,NE03,KO91P5387,3.1,2019-04-15 01:20:00,ZY93PCY41868,nea_odos,kentriki_odos,visitor
RRK8375302,MR00,MR72G8045,2.8,2019-04-15 01:26:00,HE38BQH01623,moreas,moreas,home
ACO6337781,OO07,OO29X6651,2,2019-04-15 02:09:00,EE22TMX10817,olympia_odos,olympia_odos,home
XCL5902630,OO11,NE55G3669,2,2019-04-15 03:37:00,PD45WOT56494,olympia_odos,nea_odos,visitor
DIX2062024,KO03,KO80I5938,2.2,2019-04-15 03:51:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
AYS5406145,NE04,NE80E5551,1.5,2019-04-15 04:36:00,VX68BAR38623,nea_odos,nea_odos,home
VNO8184077,NE07,NE71H2256,1.5,2019-04-15 05:21:00,NZ35XLQ89678,nea_odos,nea_odos,home
IUC1065209,AO17,AO18S3731,2.8,2019-04-15 08:45:00,PE73VJU23485,aodos,aodos,home
QYS8914960,OO01,OO67L7721,2.8,2019-04-15 08:46:00,BK77KNV91142,olympia_odos,olympia_odos,home
ZXZ0513620,OO10,OO59B1482,2.5,2019-04-15 09:15:00,VJ92OYV94295,olympia_odos,olympia_odos,home
GJE3210715,GF00,GF48M7092,2.8,2019-04-15 09:34:00,JE65QJK64802,gefyra,gefyra,home
CWH8012161,KO00,EG13U6715,1.25,2019-04-15 10:18:00,JD78PQD35395,kentriki_odos,egnatia,visitor
NFZ2122247,AO01,AO94O1451,1,2019-04-15 10:31:00,BZ76ROL87339,aodos,aodos,home
OBD8269562,KO09,KO95P1306,2.2,2019-04-15 10:45:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
MTF3844458,OO06,EG00X1873,1.5,2019-04-15 10:53:00,TV81MAQ99005,olympia_odos,egnatia,visitor
ELW7790514,MR04,MR57I0349,2.8,2019-04-15 11:25:00,UA13YTK28483,moreas,moreas,home
AJU2209539,KO06,OO67L7721,2.2,2019-04-15 11:36:00,BK77KNV91142,kentriki_odos,olympia_odos,visitor
XDU3669061,KO08,KO69R5975,2.5,2019-04-15 12:05:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
MEB7413990,KO00,KO87M8492,1.25,2019-04-15 12:41:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
YBO1349106,OO00,OO14E0167,2.8,2019-04-15 14:13:00,AT19HLV57173,olympia_odos,olympia_odos,home
KFG5965115,EG04,EG05B7264,2.8,2019-04-15 14:32:00,IW53OQE31439,egnatia,egnatia,home
VVG0417908,AO12,AO49I8807,2,2019-04-15 14:44:00,YL27IFD65117,aodos,aodos,home
HXA5091464,MR04,MR30M7731,2.8,2019-04-15 14:55:00,HA82SCK64299,moreas,moreas,home
GJA1736396,EG02,EG76E0993,3.1,2019-04-15 15:17:00,VL67TFO75321,egnatia,egnatia,home
ULU2331567,EG00,EG23G6966,2.8,2019-04-15 16:06:00,EC02LZC49528,egnatia,egnatia,home
VRN8769367,NE09,NE66B0405,1,2019-04-15 16:07:00,NY14GZR94632,nea_odos,nea_odos,home
NLL4784889,GF00,GF84T8932,3.1,2019-04-15 16:32:00,PF04UCA93312,gefyra,gefyra,home
FAK7052709,MR04,MR98F8272,1,2019-04-15 16:57:00,BI87HYL81972,moreas,moreas,home
ROQ8364347,MR07,MR39O1247,2,2019-04-15 17:02:00,IZ65WAT29135,moreas,moreas,home
YQM4757829,AO00,AO12K0807,2.8,2019-04-15 18:20:00,MX39VOS38645,aodos,aodos,home
LXQ3012823,OO11,KO91P5387,1.5,2019-04-15 18:43:00,ZY93PCY41868,olympia_odos,kentriki_odos,visitor
FGM2377807,AO07,AO69I5108,2.8,2019-04-15 18:58:00,HT62RDI04611,aodos,aodos,home
MTE5442714,AO04,AO94O1451,1,2019-04-15 19:11:00,BZ76ROL87339,aodos,aodos,home
WVV9222884,OO12,OO43C8099,2.8,2019-04-15 19:14:00,QR03XCJ37459,olympia_odos,olympia_odos,home
TGU6924317,AO11,AO94O1451,1,2019-04-15 21:15:00,BZ76ROL87339,aodos,aodos,home
MRH8909446,MR07,MR06V9056,1.25,2019-04-15 21:30:00,RR98KQE80731,moreas,moreas,home
FUE9314166,EG04,EG05B7264,2.8,2019-04-15 22:00:00,IW53OQE31439,egnatia,egnatia,home
CWM1836789,EG01,EG56V3913,3.1,2019-04-15 22:34:00,CR31GMR97972,egnatia,egnatia,home
TAD1400798,GF00,GF64H7689,2.5,2019-04-15 23:08:00,BY85QGR11636,gefyra,gefyra,home
HJP9212263,AO11,AO18S3731,2.8,2019-04-15 23:14:00,PE73VJU23485,aodos,aodos,home
YGG9494116,NE03,EG52J0268,1.25,2019-04-16 00:10:00,QU94IGC75528,nea_odos,egnatia,visitor
FMX2430222,AO15,EG47U1656,2.8,2019-04-16 02:05:00,IN99SEN20660,aodos,egnatia,visitor
XJT7389405,GF00,GF84T8932,3.1,2019-04-16 04:02:00,PF04UCA93312,gefyra,gefyra,home
WWL4531671,MR00,MR72G8045,2.8,2019-04-16 04:34:00,HE38BQH01623,moreas,moreas,home
DBW4012129,KO00,KO57Z7727,2.5,2019-04-16 04:51:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
MHQ7221189,AO13,AO18S3731,2.8,2019-04-16 05:17:00,PE73VJU23485,aodos,aodos,home
ZZF2423832,MR08,MR56E8319,2.8,2019-04-16 05:29:00,KF48RSD79865,moreas,moreas,home
JKV1178026,AO18,OO29X6651,2.8,2019-04-16 09:01:00,EE22TMX10817,aodos,olympia_odos,visitor
EXX9934843,NE00,NE43B7275,1,2019-04-16 09:37:00,FY47TUN40300,nea_odos,nea_odos,home
TBH8490138,NE09,NE66B0405,2.8,2019-04-16 09:40:00,NY14GZR94632,nea_odos,nea_odos,home
PLA3240404,OO06,OO59B1482,2.5,2019-04-16 10:46:00,VJ92OYV94295,olympia_odos,olympia_odos,home
USL6399192,GF00,GF84T8932,3.1,2019-04-16 11:19:00,PF04UCA93312,gefyra,gefyra,home
CZG5179218,KO03,GF52T0389,2,2019-04-16 11:20:00,XF28DGK65250,kentriki_odos,gefyra,visitor
HNJ5355233,EG12,EG47I2811,2.5,2019-04-16 11:24:00,XE59BZM26378,egnatia,egnatia,home
MAN2339067,AO03,AO27P4628,13,2019-04-16 11:34:00,LG64ARC91224,aodos,aodos,home
HIO7805932,KO02,KO37T8485,1,2019-04-16 12:22:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
UWM6580380,KO04,KO38E3788,2.8,2019-04-16 12:47:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
QEW0685775,EG11,EG00X1873,2.2,2019-04-16 12:52:00,TV81MAQ99005,egnatia,egnatia,home
IWX5465544,OO00,AO31K4646,2.2,2019-04-16 12:57:00,SU00RDZ36214,olympia_odos,aodos,visitor
MGB5742437,AO17,OO29X6651,2.8,2019-04-16 13:10:00,EE22TMX10817,aodos,olympia_odos,visitor
FWV9421974,OO08,NE91T5473,2.2,2019-04-16 14:27:00,EG95RTB75032,olympia_odos,nea_odos,visitor
RQF3856231,NE08,KO82C5500,1,2019-04-16 14:42:00,HW75BKT77773,nea_odos,kentriki_odos,visitor
ZKZ8643054,GF00,GF17K5976,2.5,2019-04-16 15:36:00,SL09NOT64494,gefyra,gefyra,home
HGW4444071,NE07,NE66B0405,2.8,2019-04-16 17:33:00,NY14GZR94632,nea_odos,nea_odos,home
HDA4619804,MR05,MR93N1400,13,2019-04-16 19:21:00,HR53SRO94328,moreas,moreas,home
BGI4656253,AO14,AO18S3731,2.8,2019-04-16 21:25:00,PE73VJU23485,aodos,aodos,home
MQS7675228,OO09,OO14E0167,2.8,2019-04-16 21:27:00,AT19HLV57173,olympia_odos,olympia_odos,home
WKE7295561,GF00,GF84T8932,3.1,2019-04-16 21:51:00,PF04UCA93312,gefyra,gefyra,home
EVO9832246,NE13,NE71H2256,1.5,2019-04-16 22:03:00,NZ35XLQ89678,nea_odos,nea_odos,home
CTD6808725,KO01,OO67L7721,1.5,2019-04-17 00:18:00,BK77KNV91142,kentriki_odos,olympia_odos,visitor
VIU1314254,EG07,EG23G6966,2.8,2019-04-17 03:37:00,EC02LZC49528,egnatia,egnatia,home
LUQ1756479,OO02,OO85U6024,3.1,2019-04-17 03:41:00,LC72NRN52084,olympia_odos,olympia_odos,home
EDG7921926,NE10,NE71H2256,1.5,2019-04-17 04:08:00,NZ35XLQ89678,nea_odos,nea_odos,home
ABA1853131,OO05,OO49W8536,2.8,2019-04-17 05:13:00,JF94VYA88954,olympia_odos,olympia_odos,home
XNR4208540,AO09,AO87S8322,3.1,2019-04-17 06:22:00,DV04FQL29609,aodos,aodos,home
PAU1409958,NE02,NE66B0405,2.8,2019-04-17 06:23:00,NY14GZR94632,nea_odos,nea_odos,home
YHN3130904,EG03,EG87N4472,2,2019-04-17 07:31:00,CM15YCB60994,egnatia,egnatia,home
XLI3888738,GF00,GF84T8932,3.1,2019-04-17 07:55:00,PF04UCA93312,gefyra,gefyra,home
ZJT2708960,MR06,MR39O1247,2,2019-04-17 07:58:00,IZ65WAT29135,moreas,moreas,home
FGP2765375,OO02,OO68H9901,1,2019-04-17 08:00:00,WG11QVY31890,olympia_odos,olympia_odos,home
UPA5953956,OO03,OO59B1482,2.5,2019-04-17 08:06:00,VJ92OYV94295,olympia_odos,olympia_odos,home
IZI7106091,MR04,MR63V2295,2.5,2019-04-17 08:30:00,XV91YMP27722,moreas,moreas,home
KPA3979628,AO06,AO11L5271,3.1,2019-04-17 10:01:00,DP11ENT03275,aodos,aodos,home
EXP1582260,AO19,AO19M3646,13,2019-04-17 10:12:00,BM25PHF40639,aodos,aodos,home
EOH8278896,KO04,KO87M8492,1.25,2019-04-17 10:24:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
HMW8948852,EG08,EG47I2811,2.5,2019-04-17 12:08:00,XE59BZM26378,egnatia,egnatia,home
SJT7939561,GF00,GF85Z5553,2.5,2019-04-17 12:18:00,CK97FAU13897,gefyra,gefyra,home
BFR3403970,EG00,EG13U6715,1,2019-04-17 13:34:00,JD78PQD35395,egnatia,egnatia,home
RXE1243010,NE00,NE09V3603,1,2019-04-17 16:07:00,UP28MBM38391,nea_odos,nea_odos,home
TVZ8725939,EG06,EG74B6896,2.5,2019-04-17 16:18:00,DW44ZOO26361,egnatia,egnatia,home
UGU1825585,OO08,OO59B1482,2.5,2019-04-17 17:09:00,VJ92OYV94295,olympia_odos,olympia_odos,home
NST9809736,NE16,NE43B7275,1,2019-04-17 17:23:00,FY47TUN40300,nea_odos,nea_odos,home
BKD6498781,AO18,AO19H6549,1,2019-04-17 17:34:00,OC94ASJ72024,aodos,aodos,home
ABI1531074,OO09,OO20E8329,2.5,2019-04-17 17:36:00,QX75YWC61835,olympia_odos,olympia_odos,home
TUQ8175105,AO17,AO18S3731,2.8,2019-04-17 18:02:00,PE73VJU23485,aodos,aodos,home
PBF7690624,GF00,GF84T8932,3.1,2019-04-17 18:51:00,PF04UCA93312,gefyra,gefyra,home
HQS9676819,MR06,MR06V9056,1.25,2019-04-17 20:04:00,RR98KQE80731,moreas,moreas,home
QKP5792898,NE06,AO87S8322,1,2019-04-17 20:04:00,DV04FQL29609,nea_odos,aodos,visitor
PLQ3868141,OO08,OO01A7197,2.8,2019-04-17 20:25:00,AY38OQF67603,olympia_odos,olympia_odos,home
APX4759861,GF00,GF26E1328,2.8,2019-04-17 20:40:00,UF84JOS00561,gefyra,gefyra,home
NWV0830867,NE11,NE83K9493,1,2019-04-17 20:55:00,IA29IQS63679,nea_odos,nea_odos,home
AQJ2829358,KO05,KO57Z7727,2.5,2019-04-17 21:04:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
FHH5807528,GF00,GF84T8932,3.1,2019-04-17 21:18:00,PF04UCA93312,gefyra,gefyra,home
XQL2362676,OO05,OO59B1482,2.5,2019-04-17 22:27:00,VJ92OYV94295,olympia_odos,olympia_odos,home
ZOK4401476,GF00,GF52G9102,1,2019-04-17 23:07:00,WU78BMX13511,gefyra,gefyra,home
WDA0930486,KO04,KO82C5500,2.2,2019-04-17 23:19:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
VBC2798061,OO11,OO29X6651,2,2019-04-17 23:41:00,EE22TMX10817,olympia_odos,olympia_odos,home
SKS6812108,NE01,NE66B0405,2.8,2019-04-17 23:48:00,NY14GZR94632,nea_odos,nea_odos,home
VHR5104043,KO09,KO95P1306,2.2,2019-04-18 00:45:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
BXE4197053,AO16,KO37T8485,2.8,2019-04-18 01:45:00,FL13UMN92207,aodos,kentriki_odos,visitor
YYX9808341,AO08,GF62J1185,2.8,2019-04-18 02:08:00,MP14WFM40909,aodos,gefyra,visitor
LKQ2956155,OO05,OO01A7197,2.8,2019-04-18 02:35:00,AY38OQF67603,olympia_odos,olympia_odos,home
INU8088971,MR02,MR55V8401,2.8,2019-04-18 03:04:00,EZ65FLV39493,moreas,moreas,home
MHT3890268,GF00,GF52G9102,1,2019-04-18 03:33:00,WU78BMX13511,gefyra,gefyra,home
KYS6986501,AO02,AO18S3731,2.8,2019-04-18 03:43:00,PE73VJU23485,aodos,aodos,home
SKS7552370,OO09,OO49W8536,2.8,2019-04-18 05:19:00,JF94VYA88954,olympia_odos,olympia_odos,home
MMT9839972,NE11,NE55G3669,2,2019-04-18 05:23:00,PD45WOT56494,nea_odos,nea_odos,home
JWH0834764,AO13,AO18S3731,2.8,2019-04-18 05:26:00,PE73VJU23485,aodos,aodos,home
QDZ4934042,NE00,MR98F8272,1.5,2019-04-18 05:36:00,BI87HYL81972,nea_odos,moreas,visitor
IMU9580778,NE16,NE61X5911,2.5,2019-04-18 08:44:00,JV67MTI17124,nea_odos,nea_odos,home
FXY5178779,GF00,GF85R2347,3.1,2019-04-18 09:17:00,YX66XYW62640,gefyra,gefyra,home
UTR1764339,EG09,EG47I2811,2.5,2019-04-18 09:46:00,XE59BZM26378,egnatia,egnatia,home
YZA7706786,NE04,OO01A7197,2,2019-04-18 10:37:00,AY38OQF67603,nea_odos,olympia_odos,visitor
FJM9457851,AO14,AO94O1451,1,2019-04-18 11:21:00,BZ76ROL87339,aodos,aodos,home
UMQ6164052,KO05,KO57Z7727,2.5,2019-04-18 12:48:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
IDW9021242,NE15,NE31Q7933,1,2019-04-18 12:58:00,EV77EDV52985,nea_odos,nea_odos,home
JAP3794117,MR07,KO75W9528,1,2019-04-18 13:16:00,UO75YNW62238,moreas,kentriki_odos,visitor
YSU5330679,KO08,KO64Z6868,2.8,2019-04-18 13:42:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
EZI7596029,NE04,OO01A7197,2.8,2019-04-18 14:23:00,AY38OQF67603,nea_odos,olympia_odos,visitor
LIO6147518,EG05,MR57I0349,2,2019-04-18 14:43:00,UA13YTK28483,egnatia,moreas,visitor
YBR7782668,OO07,KO53F1683,1,2019-04-18 15:12:00,MQ65WJJ60020,olympia_odos,kentriki_odos,visitor
RHE3689066,GF00,GF85Z5553,2.5,2019-04-18 15:24:00,CK97FAU13897,gefyra,gefyra,home
MZI0503147,GF00,GF64H7689,2.5,2019-04-18 17:00:00,BY85QGR11636,gefyra,gefyra,home
PBX3126567,NE03,NE74M0871,2.8,2019-04-18 17:19:00,QP02SYE47964,nea_odos,nea_odos,home
MNW0257312,OO05,OO65G9691,2,2019-04-18 17:56:00,IC95TLY24827,olympia_odos,olympia_odos,home
EIE0548734,MR07,MR56E8319,2.8,2019-04-18 18:09:00,KF48RSD79865,moreas,moreas,home
FOR3846547,EG08,KO64Z6868,2.5,2019-04-18 18:23:00,QW79CHL42244,egnatia,kentriki_odos,visitor
GHC7532337,GF00,GF48M7092,2.8,2019-04-18 18:38:00,JE65QJK64802,gefyra,gefyra,home
SLX0490203,MR08,MR06V9056,1.25,2019-04-18 18:58:00,RR98KQE80731,moreas,moreas,home
NUQ5039983,NE05,MR57I0349,2.5,2019-04-18 21:42:00,UA13YTK28483,nea_odos,moreas,visitor
GIK6967210,MR06,GF87C4626,2.5,2019-04-18 21:57:00,IO09FGE68100,moreas,gefyra,visitor
SXA2309712,KO01,KO72G8546,2.5,2019-04-18 22:02:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
KTY6859355,OO04,NE83K9493,1.5,2019-04-18 22:58:00,IA29IQS63679,olympia_odos,nea_odos,visitor
SJO7598290,NE05,NE80E5551,1.5,2019-04-18 23:45:00,VX68BAR38623,nea_odos,nea_odos,home
UEF0874826,NE10,NE71H2256,1.5,2019-04-19 02:33:00,NZ35XLQ89678,nea_odos,nea_odos,home
NIQ2820127,GF00,GF96B8067,2.8,2019-04-19 03:37:00,CP56DAO45598,gefyra,gefyra,home
RNG7937959,GF00,GF52T0389,2,2019-04-19 03:57:00,XF28DGK65250,gefyra,gefyra,home
TQG8566094,NE09,AO13W1028,2.5,2019-04-19 04:21:00,RR73DWB65452,nea_odos,aodos,visitor
KAS5630799,KO04,MR06V9056,2.2,2019-04-19 04:23:00,RR98KQE80731,kentriki_odos,moreas,visitor
CDT8347062,EG09,EG87N4472,2,2019-04-19 04:26:00,CM15YCB60994,egnatia,egnatia,home
CJD9248078,MR08,MR57I0349,2.8,2019-04-19 04:28:00,UA13YTK28483,moreas,moreas,home
QTN7055350,GF00,GF96B8067,2.8,2019-04-19 05:05:00,CP56DAO45598,gefyra,gefyra,home
MAV7989289,EG02,EG13U6715,1,2019-04-19 06:17:00,JD78PQD35395,egnatia,egnatia,home
WUJ3713451,EG05,EG13U6715,1,2019-04-19 06:24:00,JD78PQD35395,egnatia,egnatia,home
WLK5453962,NE13,EG87N4472,2.5,2019-04-19 07:39:00,CM15YCB60994,nea_odos,egnatia,visitor
VJL9841063,MR02,MR58R4385,2.8,2019-04-19 09:15:00,QN23UHH39091,moreas,moreas,home
CWE7728753,MR02,MR93N1400,13,2019-04-19 10:12:00,HR53SRO94328,moreas,moreas,home
TUK9346513,AO15,AO49I8807,2,2019-04-19 10:44:00,YL27IFD65117,aodos,aodos,home
PEJ2746090,KO00,AO13W1028,1,2019-04-19 11:26:00,RR73DWB65452,kentriki_odos,aodos,visitor
JCR1115993,KO01,KO44J2006,1,2019-04-19 11:32:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
HWT3692841,GF00,GF64H7689,2.5,2019-04-19 12:01:00,BY85QGR11636,gefyra,gefyra,home
SSC7649684,AO15,AO87S8322,3.1,2019-04-19 12:44:00,DV04FQL29609,aodos,aodos,home
VDJ9672913,KO03,KO37T8485,1,2019-04-19 14:15:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
JNJ9402309,MR02,MR72G8045,2.8,2019-04-19 14:48:00,HE38BQH01623,moreas,moreas,home
HQQ5286230,OO00,OO85U6024,3.1,2019-04-19 15:17:00,LC72NRN52084,olympia_odos,olympia_odos,home
XFU2546696,MR03,MR39O1247,2,2019-04-19 16:30:00,IZ65WAT29135,moreas,moreas,home
LRQ1346147,GF00,GF26E1328,2.8,2019-04-19 16:49:00,UF84JOS00561,gefyra,gefyra,home
MOH9741366,GF00,GF26N8608,2.8,2019-04-19 17:18:00,QN12NTR81378,gefyra,gefyra,home
POQ7068544,KO04,KO44J2006,1,2019-04-19 17:33:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
LJL1774445,NE02,NE97X0282,2.5,2019-04-19 17:50:00,OY94SZK34436,nea_odos,nea_odos,home
HQJ2052620,EG06,EG79G1284,3.1,2019-04-19 18:50:00,TZ48CCW54765,egnatia,egnatia,home
KPF7781053,KO00,KO57Z7727,2.5,2019-04-19 21:34:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
LRM5570658,GF00,GF84T8932,3.1,2019-04-19 21:50:00,PF04UCA93312,gefyra,gefyra,home
QXC9281062,OO05,OO41Q9202,2.8,2019-04-19 23:26:00,RK48BOP88344,olympia_odos,olympia_odos,home
EAT5500819,MR08,MR55V8401,2.8,2019-04-20 00:45:00,EZ65FLV39493,moreas,moreas,home
ZUN9572640,AO02,AO87S8322,3.1,2019-04-20 01:24:00,DV04FQL29609,aodos,aodos,home
XZR9291110,AO14,AO19H6549,1,2019-04-20 02:25:00,OC94ASJ72024,aodos,aodos,home
VWH8655550,KO02,KO58G5356,2.8,2019-04-20 04:21:00,YH66OKD41942,kentriki_odos,kentriki_odos,home
RRB2164199,MR03,MR56E8319,2.8,2019-04-20 05:04:00,KF48RSD79865,moreas,moreas,home
AVI9780159,MR08,MR72G8045,2.8,2019-04-20 06:00:00,HE38BQH01623,moreas,moreas,home
GDM1743407,OO10,EG87C3789,3.1,2019-04-20 06:23:00,MU06LHX94338,olympia_odos,egnatia,visitor
ZCT1280432,EG11,EG36L0177,1.25,2019-04-20 07:00:00,TE24LCO18661,egnatia,egnatia,home
KZX6584212,KO08,KO57Z7727,2.5,2019-04-20 07:08:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
AXC0459946,GF00,GF52G9102,1,2019-04-20 07:17:00,WU78BMX13511,gefyra,gefyra,home
YYA9061269,GF00,GF26E1328,2.8,2019-04-20 07:20:00,UF84JOS00561,gefyra,gefyra,home
TNM1263471,KO04,KO87M8492,1.5,2019-04-20 07:56:00,DO24BCW15511,kentriki_odos,kentriki_odos,home
WNZ0922837,AO03,MR57I0349,2.8,2019-04-20 08:48:00,UA13YTK28483,aodos,moreas,visitor
AGY2983692,GF00,GF64H7689,2.5,2019-04-20 08:50:00,BY85QGR11636,gefyra,gefyra,home
NGT5400443,NE13,EG05B7264,1,2019-04-20 09:28:00,IW53OQE31439,nea_odos,egnatia,visitor
LWX7930179,OO08,OO59B1482,2.8,2019-04-20 09:29:00,VJ92OYV94295,olympia_odos,olympia_odos,home
QPZ2733838,EG12,EG56V3913,1.5,2019-04-20 11:21:00,CR31GMR97972,egnatia,egnatia,home
NKM5866263,EG00,EG23G6966,2.8,2019-04-20 11:55:00,EC02LZC49528,egnatia,egnatia,home
DTH1735435,AO03,AO27P4628,13,2019-04-20 12:01:00,LG64ARC91224,aodos,aodos,home
JMT7730278,AO05,AO19H6549,1,2019-04-20 12:03:00,OC94ASJ72024,aodos,aodos,home
PZD8594678,EG00,EG00X1873,2.8,2019-04-20 14:18:00,TV81MAQ99005,egnatia,egnatia,home
ZKV7644023,OO13,OO58I4183,2.8,2019-04-20 14:27:00,EM54HQI58682,olympia_odos,olympia_odos,home
YSW3453383,GF00,GF87C4626,2.8,2019-04-20 14:44:00,IO09FGE68100,gefyra,gefyra,home
YDM2553862,AO01,AO49I8807,2,2019-04-20 14:54:00,YL27IFD65117,aodos,aodos,home
ATI8055877,KO08,GF26N8608,1.5,2019-04-20 16:30:00,QN12NTR81378,kentriki_odos,gefyra,visitor
AKC5991759,OO01,OO01A7197,2.8,2019-04-20 16:42:00,AY38OQF67603,olympia_odos,olympia_odos,home
VGL9648613,GF00,GF85Z5553,2.5,2019-04-20 16:55:00,CK97FAU13897,gefyra,gefyra,home
IKP9025018,NE14,NE66N5124,1.5,2019-04-20 16:59:00,PM58XHX45588,nea_odos,nea_odos,home
KUI4463836,GF00,GF26E1328,2.8,2019-04-20 18:16:00,UF84JOS00561,gefyra,gefyra,home
NRN2329732,GF00,GF94Q2036,2.5,2019-04-20 19:36:00,MA30QLI76818,gefyra,gefyra,home
QJL8320928,NE03,NE43B7275,2.8,2019-04-20 19:54:00,FY47TUN40300,nea_odos,nea_odos,home
ZIQ2442056,GF00,GF48M7092,2.8,2019-04-20 20:16:00,JE65QJK64802,gefyra,gefyra,home
JMY3125708,AO11,AO19H6549,1,2019-04-20 20:49:00,OC94ASJ72024,aodos,aodos,home
BCH9971207,MR05,EG87N4472,2.2,2019-04-20 22:26:00,CM15YCB60994,moreas,egnatia,visitor
ACW2708615,GF00,GF85Z5553,2.5,2019-04-20 23:36:00,CK97FAU13897,gefyra,gefyra,home
VOF5884324,EG12,OO59B1482,1.25,2019-04-21 04:00:00,VJ92OYV94295,egnatia,olympia_odos,visitor
HWN0553268,GF00,GF85R2347,3.1,2019-04-21 05:07:00,YX66XYW62640,gefyra,gefyra,home
WJP5139179,GF00,GF96B8067,2.8,2019-04-21 05:50:00,CP56DAO45598,gefyra,gefyra,home
OAN0367756,NE01,NE66B0405,2.8,2019-04-21 08:19:00,NY14GZR94632,nea_odos,nea_odos,home
JAY0838734,EG09,EG00X1873,2.8,2019-04-21 08:55:00,TV81MAQ99005,egnatia,egnatia,home
ISG0725433,EG04,OO41Q9202,2.8,2019-04-21 10:04:00,RK48BOP88344,egnatia,olympia_odos,visitor
ERR1760692,EG11,EG00X1873,2.8,2019-04-21 10:57:00,TV81MAQ99005,egnatia,egnatia,home
MFO0707298,NE14,NE83K9493,1,2019-04-21 12:00:00,IA29IQS63679,nea_odos,nea_odos,home
AJA1395980,KO01,KO38E3788,2.8,2019-04-21 13:41:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
WCS6127631,EG09,EG56V3913,1.5,2019-04-21 14:46:00,CR31GMR97972,egnatia,egnatia,home
SLT1791965,KO04,KO69R5975,2.5,2019-04-21 15:03:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
VLY7142348,MR06,MR55V8401,2.8,2019-04-21 15:06:00,EZ65FLV39493,moreas,moreas,home
VSX6918360,GF00,GF17K5976,2.5,2019-04-21 15:27:00,SL09NOT64494,gefyra,gefyra,home
MVN2209800,EG11,OO43C8099,3.1,2019-04-21 15:29:00,QR03XCJ37459,egnatia,olympia_odos,visitor
QCL3557652,OO02,OO14E0167,2.8,2019-04-21 15:39:00,AT19HLV57173,olympia_odos,olympia_odos,home
PRR3540802,GF00,GF64H7689,2.5,2019-04-21 15:55:00,BY85QGR11636,gefyra,gefyra,home
IMM8782440,KO02,KO64Z6868,2.8,2019-04-21 16:07:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
ZYH3196209,NE00,EG23G6966,1,2019-04-21 16:14:00,EC02LZC49528,nea_odos,egnatia,visitor
VFO0617815,MR00,MR63V2295,2.5,2019-04-21 16:15:00,XV91YMP27722,moreas,moreas,home
TPS3089546,GF00,GF85R2347,3.1,2019-04-21 16:55:00,YX66XYW62640,gefyra,gefyra,home
FUR2535830,KO00,KO72G8546,2.5,2019-04-21 17:40:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
CTS0634291,EG01,EG36L0177,1.25,2019-04-21 20:17:00,TE24LCO18661,egnatia,egnatia,home
YSR2056757,NE09,NE66B0405,2.8,2019-04-21 21:01:00,NY14GZR94632,nea_odos,nea_odos,home
RYC4663948,GF00,GF62J1185,2.8,2019-04-21 21:10:00,MP14WFM40909,gefyra,gefyra,home
